X,Y,Z,Received flux X,Received flux Y,Received flux Z,Error X,Error Y,Error Z,Total position error 
101.0,101.0,201.0,0.011726287049268619,0.01181375781113479,0.019001367722606233,2.489011073282512,1.404022669834248,5.2264740049655245,6.355620580963399
101.0,101.0,211.0,0.011587643992844883,0.011516575861627581,0.01866685024898807,2.906881154595979,0.3794024069836439,0.8389418397266297,7.783331366617769
101.0,101.0,221.0,0.010996487784837364,0.01109872309118599,0.01901321057746178,3.3774653654710676,2.129503168749423,1.8244405265233183,6.538779667791687
101.0,101.0,231.0,0.010698817176130531,0.010528075658470552,0.018687553057081276,6.138482408510853,4.066201264070102,2.005583221070765,10.662203569161395
101.0,101.0,241.0,0.010144256241776116,0.010551857440745922,0.01903840924233271,15.136049166127226,11.871117359761087,0.042540184195786424,11.19190093708579
101.0,101.0,251.0,0.00975226617275363,0.01016921786178772,0.019151947357224832,18.180805341956386,13.086501661429324,1.2598362222985031,15.128634396022836
101.0,101.0,261.0,0.009492191617459867,0.009845649144885093,0.018802710908781963,14.643291345587954,13.727592909000094,0.7190917324064685,13.790414893849974
101.0,111.0,71.0,0.020625223296043545,0.021786330520456563,0.01784104956132274,1.773431491347722,0.08701154393784805,1.7432683113534893,3.0229258573701587
101.0,111.0,81.0,0.019803872023988287,0.020956894039960174,0.017796815400551454,1.536842954536624,0.8163202095445996,2.994351373861022,3.2039507554575914
101.0,111.0,91.0,0.01856200331730268,0.019946083423352048,0.018053314101504934,2.17487850622382,1.2537301978266413,1.505443655740919,2.8734677714900103
101.0,111.0,101.0,0.01769845882284707,0.01905016933110345,0.018167837279312756,3.787197053202263,1.4094045890706894,2.137548972512448,2.8164809983281245
101.0,111.0,111.0,0.017246043167572615,0.01786626060168773,0.01795869691330559,1.3020730810436163,0.8278617083957016,0.2312811095472398,2.960166231656429
101.0,111.0,121.0,0.016515231869230738,0.016835796831905607,0.017775859097285688,4.030629478020074,1.2750614585157507,0.1937620790377963,2.9312164468411015
101.0,111.0,131.0,0.015808360901468314,0.016314045759753877,0.017881063808884236,1.5180712942533319,0.1381095186022776,1.073824997324607,3.5255801227089165
101.0,111.0,141.0,0.015166670455749872,0.015570085329144018,0.017938354515925452,1.5522770385483682,0.8276826226529437,1.1648495282641704,3.9989097988320816
101.0,111.0,151.0,0.014274007014441075,0.015078029322653421,0.01789047422140333,3.372544646514811,4.087853328214663,0.885359053960201,4.332337241483487
101.0,111.0,161.0,0.013776894675055135,0.014305043812083144,0.018088309279585265,2.265275608921229,0.9477339250148304,0.13986125393373072,3.429001547142815
101.0,111.0,171.0,0.013048137338314753,0.01359598978771635,0.017873595100776178,2.4146345958907176,3.45653416055454,1.3894057181949222,5.471059832216072
101.0,111.0,181.0,0.012657127640849971,0.012731500578077235,0.01771325950207949,5.546371355409349,1.9943928210593072,2.3646025930098347,4.195236042338324
101.0,111.0,191.0,0.012173823219349926,0.012218625648121552,0.018128850066506875,3.453893866276914,4.836517620223773,3.7278715287027353,7.092675321291057
101.0,111.0,201.0,0.011820298385152774,0.012290805602914205,0.017996047090881116,4.585206623391841,3.9524821272126047,3.6122827764878593,6.809438365614047
101.0,111.0,211.0,0.01115535808839896,0.011669264420801182,0.01805761497463756,7.966430453165344,6.053005602424648,0.8492272869671638,5.888189874166587
101.0,111.0,221.0,0.01105159936564089,0.01116476361650545,0.01784097944875302,3.1610904491280962,1.2122520499372342,2.7494365541768104,7.248441184790343
101.0,111.0,231.0,0.010556112862357974,0.010926132464292554,0.01783404452346501,4.655132912902673,5.783408015402458,3.4412556892981456,8.05039382419375
101.0,111.0,241.0,0.010266471159835162,0.01039289631609176,0.017838125356606834,2.0478673004586057,0.13364398214437756,2.5184403958553787,11.137401924894034
101.0,111.0,251.0,0.009772750185511105,0.009802349653812614,0.01815280516726592,3.073334135852363,4.738350360946441,4.025936498812598,9.727791865095684
101.0,111.0,261.0,0.009425925693814561,0.009884066043414404,0.018159503300791576,15.336474153494976,10.524649443420145,1.6123880046391719,11.689962743536382
101.0,121.0,71.0,0.019016828315185728,0.02194524380117525,0.017420294622447537,3.528295075178974,0.4940888379653501,4.0766750953232105,3.3828329085579014
101.0,121.0,81.0,0.018261595316143433,0.021026726412760603,0.017378189693116327,4.13005217764352,0.47085246555407423,3.2901481486281483,2.7586415691564232
101.0,121.0,91.0,0.01798889503992396,0.019790572913566614,0.017374722934096812,0.4177917695639053,2.54406736858121,1.1736412292385268,3.266018187979776
101.0,121.0,101.0,0.017178426110460002,0.018764256464768845,0.017383705638148703,0.6892064433906597,2.4192972231849694,2.161269886200941,2.8690419592774083
101.0,121.0,111.0,0.01656211485101745,0.018255303589739102,0.016885265136392356,1.1458852560595432,2.024799681433578,4.03605290671851,3.8191833568072746
101.0,121.0,121.0,0.01554641980453648,0.017184183588848496,0.017111402081025764,2.4552012285432596,2.2333425493322068,1.376478203775676,3.9572920106702583
101.0,121.0,131.0,0.015438713016407462,0.01623492814638783,0.016921212286166897,5.146047708893235,1.8640318140573129,2.9710986457546653,4.107527814129241
101.0,121.0,141.0,0.01434334668419963,0.015631270307400687,0.01704276376676799,2.258282022884316,2.8892915037125846,0.7249521472223535,2.7892610243231353
101.0,121.0,151.0,0.013865068910595153,0.014990525089486626,0.017416081716444102,4.683645907513011,0.479179882947804,1.1976687166223314,4.715112541722944
101.0,121.0,161.0,0.013389182975073185,0.014203209964177396,0.017203331735085235,0.7391228611594158,0.2526975980295134,0.5083828425146919,5.404149209940816
101.0,121.0,171.0,0.01311742759681436,0.013505488595478354,0.017190270060753545,4.522167464923626,4.661384776843576,1.1984482176439997,5.56182355436689
101.0,121.0,181.0,0.012664837443595232,0.013125781986116077,0.017253929161668007,2.324268838478062,3.475562391713197,3.130889081806231,5.494220382978574
101.0,121.0,191.0,0.012204478232332628,0.012557216249045534,0.017399461010759457,2.365699633321384,5.261061263683132,2.4600045161796515,6.735256404609075
101.0,121.0,201.0,0.011588662683548984,0.011825783784337103,0.017302158452080687,4.348304816903152,5.8770039202653805,1.5569702899247488,6.023883700770737
101.0,121.0,211.0,0.011335755186277082,0.011713860895862228,0.01702232111244306,2.81588968960277,1.078926704116256,5.207039520275089,8.088838805819297
101.0,121.0,221.0,0.010770585026577777,0.01081767568094971,0.01724217570073003,8.488285003071923,9.046393152935025,3.294977533354853,7.995963259648048
101.0,121.0,231.0,0.010479061180450668,0.010957206738201896,0.01707726196940953,2.6901053578746286,2.823851960023859,5.0473216263987695,6.233069740679514
101.0,121.0,241.0,0.009896585396405961,0.010121015708587507,0.01738733616306849,1.100868348622015,4.0000942671156,5.459982045182755,9.217365973725219
101.0,121.0,251.0,0.009886448926261643,0.010043572736564753,0.01690930047777142,6.6588997483359975,3.077111807132667,4.670141851697309,8.348330063771495
101.0,121.0,261.0,0.009627758878832009,0.009606549215313747,0.01685931064073909,13.00729686906837,8.527757165020603,4.102975179350267,8.771556306208598
101.0,131.0,71.0,0.01830036841993751,0.021946735074646593,0.016307301706419204,0.9341552193710925,0.5283400643286029,2.118860833653031,3.853413205808588
101.0,131.0,81.0,0.017321892719646317,0.020980267276080263,0.016323672639083766,1.94427085339494,1.4629403131189918,1.1564647856333323,4.2351932252242745
101.0,131.0,91.0,0.016916002903151872,0.019959192082286338,0.01619425067023408,0.5407783489939249,1.2383269154876189,1.618396708527456,3.38366111694003
101.0,131.0,101.0,0.01614514597183251,0.018830173461890188,0.016541348967234585,2.9283289099135175,0.5197175125564968,3.602807744644693,3.585914607493753
101.0,131.0,111.0,0.01596152991408239,0.017825686266241047,0.016414500954580146,2.403907976845332,3.0775008738860095,0.3210537003738523,3.1067736852940717
101.0,131.0,121.0,0.01502269000866496,0.017389598423983885,0.016302652083958723,2.933298735530684,2.4615575910778773,0.6246961807889733,3.956233873157217
101.0,131.0,131.0,0.014854194617482604,0.016462579709322973,0.0160351726755148,4.383392925693244,0.3244646482832536,5.32952332419751,3.9508208803803178
101.0,131.0,141.0,0.013840891010509799,0.01544215319357255,0.016217012417757522,0.40984621864687654,1.6693215779258708,2.0131942365362363,3.9277778111174024
101.0,131.0,151.0,0.013283505927205837,0.014778896939893229,0.016432027914217908,3.375486975682506,1.1676979020731153,3.4220240815076863,4.151026586236819
101.0,131.0,161.0,0.013042913480808476,0.014095086941883248,0.016290432800676578,2.226113104624119,1.3288822930387028,0.3632925429832028,5.082059335697027
101.0,131.0,171.0,0.012660743340210081,0.013716335944823119,0.0162928627935764,0.8120875540408434,0.24704760894897504,2.528998955115526,4.873654510341838
101.0,131.0,181.0,0.011849979471328093,0.013320092430087322,0.016070115447016482,7.722213244918592,8.742145312439106,1.0359203999667272,6.107618964920002
101.0,131.0,191.0,0.011402920886078267,0.012684933227542064,0.016381578474134108,10.431047120744594,6.704976128027312,1.6208418924096009,8.062713840139905
101.0,131.0,201.0,0.01136449068776325,0.011722567920769254,0.016090024239616307,10.272445888828997,5.392508055508671,0.6631609346248126,8.938822907733623
101.0,131.0,211.0,0.01097778556061095,0.011791824538479725,0.01634344877509952,2.9475826987175253,1.9587235755005281,4.0845786841887275,8.131046759415309
101.0,131.0,221.0,0.010508569159806068,0.011217773648325506,0.016134796637459866,1.2014347447138647,3.3241858790933065,1.9756461040547606,7.669917211576376
101.0,131.0,231.0,0.009965634600180335,0.010507150281331427,0.016067704173346374,1.1418828659813727,2.4320860627570937,4.795505955287837,9.7116752274539
101.0,131.0,241.0,0.009744305763156503,0.01016372497412987,0.016526571356317805,0.20534322576381214,2.7490593927298335,4.617057075543016,7.67932173079725
101.0,131.0,251.0,0.009606083160296154,0.009877715446339195,0.016331400179453837,6.348327898032991,5.266471440731195,0.3811649816745728,10.493119184333176
101.0,131.0,261.0,0.009387670947780096,0.00967855900616922,0.016339220909818205,4.850954791374988,4.106343806929473,2.8948956775164447,12.137092265778971
101.0,141.0,71.0,0.017129879739519373,0.021661697280777072,0.015712998380988743,0.4549980317295734,1.655004937764744,2.666969924397563,4.360253986195056
101.0,141.0,81.0,0.0165220601455392,0.0205570902741215,0.01540161015466113,2.144349786098857,0.7517480808706694,0.313249748082967,3.702681469616113
101.0,141.0,91.0,0.01589145956065963,0.02002936278921447,0.015529339941803503,2.1729782266005913,2.0456690386080254,0.6778255747495763,3.5032549212019584
101.0,141.0,101.0,0.015746240922747675,0.018780804109870628,0.015551951942455709,2.4583244233629813,1.5819979805726518,1.178114212945303,4.383073514299273
101.0,141.0,111.0,0.015256432271603417,0.017981879724794366,0.01577583142368346,0.2841989021944471,3.039477973956565,0.1537991730681938,4.413642259147329
101.0,141.0,121.0,0.01479504791598327,0.017093976915244495,0.015376830704724325,5.009169224023353,1.0232168322171447,3.9086859743216706,4.144687914419197
101.0,141.0,131.0,0.013930950308672824,0.016504343890914347,0.015466588484146341,1.818603601047343,2.65821390380583,0.9007425133930553,4.615403556464037
101.0,141.0,141.0,0.013282094295906308,0.015583835446111024,0.015293359087322492,1.3419013344233406,4.729830634550751,0.7253000923521995,4.479763787130812
101.0,141.0,151.0,0.012906007100416405,0.015112391459457484,0.01528598521452509,2.6328864413462725,5.7068839940237694,1.8565026245449303,5.781145317176049
101.0,141.0,161.0,0.012761943645402573,0.014001702041275824,0.015422853795529382,6.40613215709493,2.7551669222076782,0.8477027013111069,6.093368677093197
101.0,141.0,171.0,0.01211902619837773,0.013679918556733135,0.01551123735397109,1.9577440127492025,2.1435443246979276,0.279793266323594,6.314195759409197
101.0,141.0,181.0,0.011493832510057244,0.012890079290660033,0.01577457447637439,6.160298434308302,1.4840124185044488,5.762823724411078,5.704462026468336
101.0,141.0,191.0,0.01143135784740622,0.01237376288164893,0.015603234759888432,3.329216687620871,2.9470509903559616,0.6461308840723916,6.264072870138348
101.0,141.0,201.0,0.01122563910690828,0.01191907882574068,0.01554584701510182,7.6948827668438895,5.537443118823404,2.253518683882021,6.288888602732534
101.0,141.0,211.0,0.010588058289044926,0.011431751257468451,0.01531637226818323,3.477674796751373,0.9850064165710819,0.8193382866857633,9.609421949628935
101.0,141.0,221.0,0.010076080300223137,0.011330927501691094,0.015451555288221088,12.935142782717136,9.925612844496982,0.415311640039846,10.576429652468228
101.0,141.0,231.0,0.010098320322626381,0.010681845282163772,0.015758512272929927,3.304752016488166,5.0715863912301415,0.7592048221931691,7.488619099907636
101.0,141.0,241.0,0.009826763437488143,0.010501985406727367,0.015271394247984776,3.5541080335486726,1.5730817026121997,6.125802060445494,7.514760578844536
101.0,141.0,251.0,0.009641095885432008,0.009717727138933433,0.015443298963114842,20.108549157112133,14.907430902179016,0.9413844375485212,14.749391727547376
101.0,141.0,261.0,0.009249773431018323,0.009805507310757659,0.015490176914846953,1.4633328649410515,0.0076395218386835495,5.418513751379379,13.730962776109246
101.0,151.0,71.0,0.01607142563797698,0.02213608122210062,0.014694080857894917,0.03584498892352883,2.476011860708553,2.669010788990022,5.2351888573884615
101.0,151.0,81.0,0.01589807174288952,0.020931572210228035,0.014888616079867915,0.6921373659026386,0.8490731001406289,1.6427119409607513,4.185563193186341
101.0,151.0,91.0,0.015332904214629763,0.019806951697995453,0.015082979432668207,1.9592994931641812,1.884537094035835,2.6639234431307557,4.335832201535051
101.0,151.0,101.0,0.014614457058942095,0.018648421379246688,0.014978809368597617,2.709055443439567,0.09807443642108638,5.3080661678259276,3.931842755949559
101.0,151.0,111.0,0.014495248977353572,0.0178011362114544,0.014739325520505182,3.560853585753179,0.5899210988089862,1.1248465304310145,5.0803545693916545
101.0,151.0,121.0,0.014050550637625215,0.017254239028697597,0.014938670306893883,0.43443064359128414,0.822956704429231,1.110114342372583,3.5493313201153107
101.0,151.0,131.0,0.013265114851107467,0.016521000015335983,0.01460995519815465,2.4281963268992115,5.322328680401085,0.6449862942102413,4.940917502636867
101.0,151.0,141.0,0.013275953888158106,0.0157602940907092,0.014956072709674695,0.4359438645230256,1.6636278614466278,2.9415820825605294,5.507931023594768
101.0,151.0,151.0,0.012841957821615471,0.015092632254186758,0.014620278997848467,3.651818167224107,1.160612429146994,5.9086418664062705,5.23254114060326
101.0,151.0,161.0,0.012258562009572078,0.01433876544332657,0.014932958511067043,1.9121185623816928,0.238765766616865,0.8789312318402267,4.856420278293621
101.0,151.0,171.0,0.012123258843829575,0.013783477212189681,0.014811507300457275,3.8825321379816415,1.9042156012728242,5.557389077893646,6.11929493361369
101.0,151.0,181.0,0.011429619135561458,0.013033309864581098,0.015062605322171855,2.910029168848453,0.968048572349204,1.4671039413835842,5.505405579162099
